price,volume,closing_time,RSI_5m_14
0.23740000,80.00000000,1756717499999,89.014
0.23740000,0.00000000,1756717799999,89.014
0.23740000,0.00000000,1756718099999,89.014
0.23740000,0.00000000,1756718399999,89.014
0.23740000,0.00000000,1756718699999,89.014
0.23740000,0.00000000,1756718999999,89.014
0.23740000,0.00000000,1756719299999,89.014
0.23740000,0.00000000,1756719599999,89.014
0.23740000,0.00000000,1756719899999,89.014
0.23740000,0.00000000,1756720199999,89.014
0.23740000,0.00000000,1756720499999,89.014
0.23740000,0.00000000,1756720799999,89.014
0.23740000,0.00000000,1756721099999,89.014
0.23740000,0.00000000,1756721399999,89.014
0.23740000,0.00000000,1756721699999,89.014
0.23740000,0.00000000,1756721999999,89.014
0.23740000,0.00000000,1756722299999,89.014
0.23740000,0.00000000,1756722599999,89.014
0.23740000,0.00000000,1756722899999,89.014
0.23740000,0.00000000,1756723199999,89.014
0.23740000,0.00000000,1756723499999,89.014
0.23740000,0.00000000,1756723799999,89.014
0.23740000,0.00000000,1756724099999,89.014
0.23740000,0.00000000,1756724399999,89.014
0.23740000,0.00000000,1756724699999,89.014
0.23740000,0.00000000,1756724999999,89.014
0.23740000,0.00000000,1756725299999,89.014
0.23740000,0.00000000,1756725599999,89.014
0.23740000,0.00000000,1756725899999,89.014
0.23740000,0.00000000,1756726199999,89.014
0.23740000,0.00000000,1756726499999,89.014
0.23740000,0.00000000,1756726799999,89.014
0.23740000,0.00000000,1756727099999,89.014
0.23740000,0.00000000,1756727399999,89.014
0.23740000,0.00000000,1756727699999,89.014
0.23740000,0.00000000,1756727999999,89.014
0.23740000,0.00000000,1756728299999,89.014
0.23740000,0.00000000,1756728599999,89.014
0.23740000,0.00000000,1756728899999,89.014
0.23740000,0.00000000,1756729199999,89.014
0.23740000,0.00000000,1756729499999,89.014
0.23740000,0.00000000,1756729799999,89.014
0.23740000,0.00000000,1756730099999,89.014
0.23740000,0.00000000,1756730399999,89.014
0.23740000,0.00000000,1756730699999,89.014
0.23740000,0.00000000,1756730999999,89.014
0.23740000,0.00000000,1756731299999,89.014
0.23740000,0.00000000,1756731599999,89.014
0.23740000,0.00000000,1756731899999,89.014
0.23740000,0.00000000,1756732199999,89.014
0.23740000,0.00000000,1756732499999,89.014
0.23740000,0.00000000,1756732799999,89.014
0.23740000,0.00000000,1756733099999,89.014
0.23740000,0.00000000,1756733399999,89.014
0.23740000,0.00000000,1756733699999,89.014
0.23740000,0.00000000,1756733999999,89.014
0.23740000,0.00000000,1756734299999,89.014
0.23740000,0.00000000,1756734599999,89.014
0.23740000,0.00000000,1756734899999,89.014
0.23740000,0.00000000,1756735199999,89.014
0.23740000,0.00000000,1756735499999,89.014
0.23740000,0.00000000,1756735799999,89.014
0.23740000,0.00000000,1756736099999,89.014
0.23740000,0.00000000,1756736399999,89.014
0.23740000,0.00000000,1756736699999,89.014
0.23740000,0.00000000,1756736999999,89.014
0.23740000,0.00000000,1756737299999,89.014
0.23740000,0.00000000,1756737599999,89.014
0.23740000,0.00000000,1756737899999,89.014
0.23740000,0.00000000,1756738199999,89.014
0.23740000,0.00000000,1756738499999,89.014
0.23740000,0.00000000,1756738799999,89.014
0.23740000,0.00000000,1756739099999,89.014
0.23740000,0.00000000,1756739399999,89.014
0.23740000,0.00000000,1756739699999,89.014
0.23740000,0.00000000,1756739999999,89.014
0.23740000,0.00000000,1756740299999,89.014
0.23740000,0.00000000,1756740599999,89.014
0.23740000,0.00000000,1756740899999,89.014
0.23740000,0.00000000,1756741199999,89.014
0.23740000,0.00000000,1756741499999,89.014
0.23740000,0.00000000,1756741799999,89.014
0.23740000,0.00000000,1756742099999,89.014
0.23740000,0.00000000,1756742399999,89.014
0.22670000,176.00000000,1756742699999,0.076
0.22670000,0.00000000,1756742999999,0.076
0.22670000,0.00000000,1756743299999,0.076
0.22670000,0.00000000,1756743599999,0.076
0.22780000,176.00000000,1756743899999,12.205
0.22780000,0.00000000,1756744199999,12.205
0.22780000,0.00000000,1756744499999,12.205
0.22780000,0.00000000,1756744799999,12.205
0.22780000,0.00000000,1756745099999,12.205
0.22780000,0.00000000,1756745399999,12.205
0.22780000,0.00000000,1756745699999,12.205
0.22780000,0.00000000,1756745999999,12.205
0.22780000,0.00000000,1756746299999,12.205
0.22780000,0.00000000,1756746599999,12.205
0.22780000,0.00000000,1756746899999,12.205
0.22780000,0.00000000,1756747199999,12.205
0.22780000,0.00000000,1756747499999,12.205
0.22780000,0.00000000,1756747799999,12.205
0.22780000,0.00000000,1756748099999,12.205
0.22780000,0.00000000,1756748399999,12.205
0.22780000,0.00000000,1756748699999,12.205
0.22780000,0.00000000,1756748999999,12.205
0.22780000,0.00000000,1756749299999,12.205
0.22780000,0.00000000,1756749599999,12.205
0.22750000,170.00000000,1756749899999,10.653
0.22750000,0.00000000,1756750199999,10.653
0.22750000,0.00000000,1756750499999,10.653
0.22750000,0.00000000,1756750799999,10.653
0.22860000,170.00000000,1756751099999,45.097
0.22860000,0.00000000,1756751399999,45.097
0.22860000,0.00000000,1756751699999,45.097
0.22860000,0.00000000,1756751999999,45.097
0.22860000,0.00000000,1756752299999,45.097
0.22860000,0.00000000,1756752599999,45.097
0.22860000,0.00000000,1756752899999,45.097
0.22860000,0.00000000,1756753199999,45.097
0.22860000,0.00000000,1756753499999,45.097
0.22860000,0.00000000,1756753799999,45.097
0.22860000,0.00000000,1756754099999,45.097
0.22860000,0.00000000,1756754399999,45.097
0.22860000,0.00000000,1756754699999,45.097
0.22860000,0.00000000,1756754999999,45.097
0.22860000,0.00000000,1756755299999,45.097
0.22860000,0.00000000,1756755599999,45.097
0.22860000,0.00000000,1756755899999,45.097
0.22860000,0.00000000,1756756199999,45.097
0.22860000,0.00000000,1756756499999,45.097
0.22860000,0.00000000,1756756799999,45.097
0.22860000,0.00000000,1756757099999,45.097
0.22860000,0.00000000,1756757399999,45.097
0.22860000,0.00000000,1756757699999,45.097
0.22860000,0.00000000,1756757999999,45.097
0.22860000,0.00000000,1756758299999,45.097
0.22860000,0.00000000,1756758599999,45.097
0.22860000,0.00000000,1756758899999,45.097
0.22660000,165.00000000,1756759199999,7.293
0.22660000,0.00000000,1756759499999,7.293
0.22660000,0.00000000,1756759799999,7.293
0.22660000,0.00000000,1756760099999,7.293
0.22660000,0.00000000,1756760399999,7.293
0.22660000,0.00000000,1756760699999,7.293
0.22660000,0.00000000,1756760999999,7.293
0.22660000,0.00000000,1756761299999,7.293
0.22660000,0.00000000,1756761599999,7.293
0.22660000,0.00000000,1756761899999,7.293
0.22660000,0.00000000,1756762199999,7.293
0.22660000,0.00000000,1756762499999,7.293
0.22660000,0.00000000,1756762799999,7.293
0.22660000,0.00000000,1756763099999,7.293
0.22660000,0.00000000,1756763399999,7.293
0.22660000,0.00000000,1756763699999,7.293
0.22660000,0.00000000,1756763999999,7.293
0.22660000,0.00000000,1756764299999,7.293
0.22660000,0.00000000,1756764599999,7.293
0.22660000,0.00000000,1756764899999,7.293
0.22660000,0.00000000,1756765199999,7.293
0.22660000,0.00000000,1756765499999,7.293
0.22660000,0.00000000,1756765799999,7.293
0.22660000,0.00000000,1756766099999,7.293
0.22660000,0.00000000,1756766399999,7.293
0.22660000,0.00000000,1756766699999,7.293
0.22660000,0.00000000,1756766999999,7.293
0.22660000,0.00000000,1756767299999,7.293
0.22660000,0.00000000,1756767599999,7.293
0.22660000,0.00000000,1756767899999,7.293
0.22660000,0.00000000,1756768199999,7.293
0.22660000,0.00000000,1756768499999,7.293
0.22660000,0.00000000,1756768799999,7.293
0.22660000,0.00000000,1756769099999,7.293
0.22660000,0.00000000,1756769399999,7.293
0.22660000,0.00000000,1756769699999,7.293
0.22660000,0.00000000,1756769999999,7.293
0.22660000,0.00000000,1756770299999,7.293
0.22660000,0.00000000,1756770599999,7.293
0.22660000,0.00000000,1756770899999,7.293
0.22660000,0.00000000,1756771199999,7.293
0.22770000,165.00000000,1756771499999,91.273
0.22770000,0.00000000,1756771799999,91.273
0.22770000,0.00000000,1756772099999,91.273
0.22770000,0.00000000,1756772399999,91.273
0.22770000,0.00000000,1756772699999,91.273
0.22770000,0.00000000,1756772999999,91.273
0.22770000,0.00000000,1756773299999,91.273
0.22770000,0.00000000,1756773599999,91.273
0.22770000,0.00000000,1756773899999,91.273
0.22770000,0.00000000,1756774199999,91.273
0.22770000,0.00000000,1756774499999,91.273
0.22770000,0.00000000,1756774799999,91.273
0.22770000,0.00000000,1756775099999,91.273
0.22770000,0.00000000,1756775399999,91.273
0.22770000,0.00000000,1756775699999,91.273
0.22770000,0.00000000,1756775999999,91.273
0.22770000,0.00000000,1756776299999,91.273
0.22770000,0.00000000,1756776599999,91.273
0.22770000,0.00000000,1756776899999,91.273
0.22770000,0.00000000,1756777199999,91.273
0.22770000,0.00000000,1756777499999,91.273
0.22770000,0.00000000,1756777799999,91.273
0.22770000,0.00000000,1756778099999,91.273
0.22770000,0.00000000,1756778399999,91.273
0.22770000,0.00000000,1756778699999,91.273
0.22770000,0.00000000,1756778999999,91.273
0.22770000,0.00000000,1756779299999,91.273
0.22770000,0.00000000,1756779599999,91.273
0.22770000,0.00000000,1756779899999,91.273
0.22770000,0.00000000,1756780199999,91.273
0.22770000,0.00000000,1756780499999,91.273
0.22770000,0.00000000,1756780799999,91.273
0.22770000,0.00000000,1756781099999,91.273
0.22770000,0.00000000,1756781399999,91.273
0.22770000,0.00000000,1756781699999,91.273
0.22770000,0.00000000,1756781999999,91.273
0.22770000,0.00000000,1756782299999,91.273
0.22770000,0.00000000,1756782599999,91.273
0.22770000,0.00000000,1756782899999,91.273
0.22770000,0.00000000,1756783199999,91.273
0.22770000,0.00000000,1756783499999,91.273
0.22770000,0.00000000,1756783799999,91.273
0.22770000,0.00000000,1756784099999,91.273
0.22770000,0.00000000,1756784399999,91.273
0.22770000,0.00000000,1756784699999,91.273
0.22770000,0.00000000,1756784999999,91.273
0.22770000,0.00000000,1756785299999,91.273
0.22770000,0.00000000,1756785599999,91.273
0.22770000,0.00000000,1756785899999,91.273
0.22770000,0.00000000,1756786199999,91.273
0.22770000,0.00000000,1756786499999,91.273
0.22770000,0.00000000,1756786799999,91.273
0.22770000,0.00000000,1756787099999,91.273
0.22770000,0.00000000,1756787399999,91.273
0.22770000,0.00000000,1756787699999,91.273
0.22770000,0.00000000,1756787999999,91.273
0.22770000,0.00000000,1756788299999,91.273
0.22770000,0.00000000,1756788599999,91.273
0.22770000,0.00000000,1756788899999,91.273
0.22770000,0.00000000,1756789199999,91.273
0.22770000,0.00000000,1756789499999,91.273
0.22770000,0.00000000,1756789799999,91.273
0.22770000,0.00000000,1756790099999,91.273
0.22770000,0.00000000,1756790399999,91.273
0.22770000,0.00000000,1756790699999,91.273
0.22770000,0.00000000,1756790999999,91.273
0.22770000,0.00000000,1756791299999,91.273
0.22770000,0.00000000,1756791599999,91.273
0.22770000,0.00000000,1756791899999,91.273
0.22770000,0.00000000,1756792199999,91.273
0.22770000,0.00000000,1756792499999,91.273
0.23150000,1435.00000000,1756792799999,99.986
0.23150000,0.00000000,1756793099999,99.986
0.23150000,0.00000000,1756793399999,99.986
0.23150000,0.00000000,1756793699999,99.986
0.23150000,0.00000000,1756793999999,99.986
0.23150000,0.00000000,1756794299999,99.986
0.23150000,0.00000000,1756794599999,99.986
0.23150000,0.00000000,1756794899999,99.986
0.23150000,0.00000000,1756795199999,99.986
0.23150000,0.00000000,1756795499999,99.986
0.23150000,0.00000000,1756795799999,99.986
0.23150000,0.00000000,1756796099999,99.986
0.23150000,0.00000000,1756796399999,99.986
0.23150000,0.00000000,1756796699999,99.986
0.23150000,0.00000000,1756796999999,99.986
0.23150000,0.00000000,1756797299999,99.986
0.23150000,0.00000000,1756797599999,99.986
0.23150000,0.00000000,1756797899999,99.986
0.23150000,0.00000000,1756798199999,99.986
0.23150000,0.00000000,1756798499999,99.986
0.23150000,0.00000000,1756798799999,99.986
0.23150000,0.00000000,1756799099999,99.986
0.23150000,0.00000000,1756799399999,99.986
0.23150000,0.00000000,1756799699999,99.986
0.23150000,0.00000000,1756799999999,99.986
0.23150000,0.00000000,1756800299999,99.986
0.23150000,0.00000000,1756800599999,99.986
0.23150000,0.00000000,1756800899999,99.986
0.23150000,0.00000000,1756801199999,99.986
0.23150000,0.00000000,1756801499999,99.986
0.23150000,0.00000000,1756801799999,99.986
0.23150000,0.00000000,1756802099999,99.986
0.23150000,0.00000000,1756802399999,99.986
0.23150000,0.00000000,1756802699999,99.986
0.23150000,0.00000000,1756802999999,99.986
0.23150000,0.00000000,1756803299999,99.986
0.23150000,0.00000000,1756803599999,99.986
0.23150000,0.00000000,1756803899999,99.986
0.23150000,0.00000000,1756804199999,99.986
0.23150000,0.00000000,1756804499999,99.986
0.23150000,0.00000000,1756804799999,99.986
0.23150000,0.00000000,1756805099999,99.986
0.23150000,0.00000000,1756805399999,99.986
0.23150000,0.00000000,1756805699999,99.986
0.23150000,0.00000000,1756805999999,99.986
0.23150000,0.00000000,1756806299999,99.986
0.23150000,0.00000000,1756806599999,99.986
0.23150000,0.00000000,1756806899999,99.986
0.23150000,0.00000000,1756807199999,99.986
0.23150000,0.00000000,1756807499999,99.986
0.23180000,2852.00000000,1756807799999,99.997
0.23180000,1245.00000000,1756808099999,99.997
0.23180000,0.00000000,1756808399999,99.997
0.23180000,0.00000000,1756808699999,99.997
0.23180000,0.00000000,1756808999999,99.997
0.23180000,0.00000000,1756809299999,99.997
0.23180000,0.00000000,1756809599999,99.997
0.23180000,0.00000000,1756809899999,99.997
0.23180000,0.00000000,1756810199999,99.997
0.23180000,0.00000000,1756810499999,99.997
0.23180000,0.00000000,1756810799999,99.997
0.23180000,0.00000000,1756811099999,99.997
0.23180000,0.00000000,1756811399999,99.997
0.23180000,0.00000000,1756811699999,99.997
0.23180000,0.00000000,1756811999999,99.997
0.23180000,0.00000000,1756812299999,99.997
0.23180000,0.00000000,1756812599999,99.997
0.23180000,0.00000000,1756812899999,99.997
0.23180000,0.00000000,1756813199999,99.997
0.23180000,0.00000000,1756813499999,99.997
0.23180000,0.00000000,1756813799999,99.997
0.23180000,0.00000000,1756814099999,99.997
0.23180000,0.00000000,1756814399999,99.997
0.23180000,0.00000000,1756814699999,99.997
0.23180000,0.00000000,1756814999999,99.997
0.23180000,0.00000000,1756815299999,99.997
0.23180000,0.00000000,1756815599999,99.997
0.23180000,0.00000000,1756815899999,99.997
0.23180000,0.00000000,1756816199999,99.997
0.23180000,0.00000000,1756816499999,99.997
0.23180000,0.00000000,1756816799999,99.997
0.23180000,0.00000000,1756817099999,99.997
0.22710000,1245.00000000,1756817399999,0.776
0.22710000,0.00000000,1756817699999,0.776
0.22710000,0.00000000,1756817999999,0.776
0.22710000,0.00000000,1756818299999,0.776
0.22710000,0.00000000,1756818599999,0.776
0.22710000,0.00000000,1756818899999,0.776
0.22710000,0.00000000,1756819199999,0.776
0.22710000,0.00000000,1756819499999,0.776
0.22710000,0.00000000,1756819799999,0.776
0.22710000,0.00000000,1756820099999,0.776
0.22710000,0.00000000,1756820399999,0.776
0.22710000,0.00000000,1756820699999,0.776
0.23180000,1245.00000000,1756820999999,70.941
0.23180000,0.00000000,1756821299999,70.941
0.23180000,0.00000000,1756821599999,70.941
0.23180000,0.00000000,1756821899999,70.941
0.23180000,0.00000000,1756822199999,70.941
0.23180000,0.00000000,1756822499999,70.941
0.23180000,0.00000000,1756822799999,70.941
0.23180000,0.00000000,1756823099999,70.941
0.23180000,0.00000000,1756823399999,70.941
0.23180000,0.00000000,1756823699999,70.941
0.23180000,0.00000000,1756823999999,70.941
0.23180000,0.00000000,1756824299999,70.941
0.23180000,0.00000000,1756824599999,70.941
0.23180000,0.00000000,1756824899999,70.941
0.23180000,0.00000000,1756825199999,70.941
0.23180000,0.00000000,1756825499999,70.941
0.23180000,0.00000000,1756825799999,70.941
0.23180000,0.00000000,1756826099999,70.941
0.23180000,0.00000000,1756826399999,70.941
0.23180000,0.00000000,1756826699999,70.941
0.23180000,0.00000000,1756826999999,70.941
0.23180000,0.00000000,1756827299999,70.941
0.23180000,0.00000000,1756827599999,70.941
0.23180000,0.00000000,1756827899999,70.941
0.23180000,0.00000000,1756828199999,70.941
0.23180000,0.00000000,1756828499999,70.941
0.23180000,0.00000000,1756828799999,70.941
0.23180000,0.00000000,1756829099999,70.941
0.23180000,0.00000000,1756829399999,70.941
0.23180000,0.00000000,1756829699999,70.941
0.23180000,0.00000000,1756829999999,70.941
0.23180000,0.00000000,1756830299999,70.941
0.23180000,0.00000000,1756830599999,70.941
0.23180000,0.00000000,1756830899999,70.941
0.23180000,0.00000000,1756831199999,70.941
0.23180000,0.00000000,1756831499999,70.941
0.23180000,0.00000000,1756831799999,70.941
0.23180000,0.00000000,1756832099999,70.941
0.23180000,0.00000000,1756832399999,70.941
0.23180000,0.00000000,1756832699999,70.941
0.23180000,0.00000000,1756832999999,70.941
0.23180000,0.00000000,1756833299999,70.941
0.23180000,0.00000000,1756833599999,70.941
0.23180000,0.00000000,1756833899999,70.941
0.23180000,0.00000000,1756834199999,70.941
0.23180000,0.00000000,1756834499999,70.941
0.23180000,0.00000000,1756834799999,70.941
0.23180000,0.00000000,1756835099999,70.941
0.23180000,0.00000000,1756835399999,70.941
0.23180000,0.00000000,1756835699999,70.941
0.23180000,0.00000000,1756835999999,70.941
0.23180000,0.00000000,1756836299999,70.941
0.23180000,0.00000000,1756836599999,70.941
0.23180000,0.00000000,1756836899999,70.941
0.23180000,0.00000000,1756837199999,70.941
0.23180000,0.00000000,1756837499999,70.941
0.23180000,0.00000000,1756837799999,70.941
0.23180000,0.00000000,1756838099999,70.941
0.23180000,0.00000000,1756838399999,70.941
0.23180000,0.00000000,1756838699999,70.941
0.23180000,0.00000000,1756838999999,70.941
0.23180000,0.00000000,1756839299999,70.941
0.23180000,0.00000000,1756839599999,70.941
0.23180000,0.00000000,1756839899999,70.941
0.23180000,0.00000000,1756840199999,70.941
0.23180000,0.00000000,1756840499999,70.941
0.23180000,0.00000000,1756840799999,70.941
0.23180000,0.00000000,1756841099999,70.941
0.23180000,0.00000000,1756841399999,70.941
0.23180000,0.00000000,1756841699999,70.941
0.23180000,0.00000000,1756841999999,70.941
0.23180000,0.00000000,1756842299999,70.941
0.23180000,0.00000000,1756842599999,70.941
0.23180000,0.00000000,1756842899999,70.941
0.23180000,0.00000000,1756843199999,70.941
0.23180000,0.00000000,1756843499999,70.941
0.23180000,0.00000000,1756843799999,70.941
0.23180000,0.00000000,1756844099999,70.941
0.23180000,0.00000000,1756844399999,70.941
0.23180000,0.00000000,1756844699999,70.941
0.23180000,0.00000000,1756844999999,70.941
0.23180000,0.00000000,1756845299999,70.941
0.23180000,0.00000000,1756845599999,70.941
0.23180000,0.00000000,1756845899999,70.941
0.23180000,0.00000000,1756846199999,70.941
0.23180000,0.00000000,1756846499999,70.941
0.23180000,0.00000000,1756846799999,70.941
0.23180000,0.00000000,1756847099999,70.941
0.23180000,0.00000000,1756847399999,70.941
0.23180000,0.00000000,1756847699999,70.941
0.23180000,0.00000000,1756847999999,70.941
0.23180000,0.00000000,1756848299999,70.941
0.23180000,0.00000000,1756848599999,70.941
0.23180000,0.00000000,1756848899999,70.941
0.23180000,0.00000000,1756849199999,70.941
0.23180000,0.00000000,1756849499999,70.941
0.23180000,0.00000000,1756849799999,70.941
0.23180000,0.00000000,1756850099999,70.941
0.23180000,0.00000000,1756850399999,70.941
0.23180000,0.00000000,1756850699999,70.941
0.23180000,0.00000000,1756850999999,70.941
0.23180000,0.00000000,1756851299999,70.941
0.23180000,0.00000000,1756851599999,70.941
0.23180000,0.00000000,1756851899999,70.941
0.23180000,0.00000000,1756852199999,70.941
0.23180000,0.00000000,1756852499999,70.941
0.23180000,0.00000000,1756852799999,70.941
0.23180000,0.00000000,1756853099999,70.941
0.23180000,0.00000000,1756853399999,70.941
0.23180000,0.00000000,1756853699999,70.941
0.23180000,0.00000000,1756853999999,70.941
0.23180000,0.00000000,1756854299999,70.941
0.23180000,0.00000000,1756854599999,70.941
0.23180000,0.00000000,1756854899999,70.941
0.23180000,0.00000000,1756855199999,70.941
0.23180000,0.00000000,1756855499999,70.941
0.23180000,0.00000000,1756855799999,70.941
0.23180000,0.00000000,1756856099999,70.941
0.23180000,0.00000000,1756856399999,70.941
0.23180000,0.00000000,1756856699999,70.941
0.23180000,0.00000000,1756856999999,70.941
0.23180000,0.00000000,1756857299999,70.941
0.23180000,0.00000000,1756857599999,70.941
0.23180000,0.00000000,1756857899999,70.941
0.23180000,0.00000000,1756858199999,70.941
0.23180000,0.00000000,1756858499999,70.941
0.23180000,0.00000000,1756858799999,70.941
0.23180000,0.00000000,1756859099999,70.941
0.23180000,0.00000000,1756859399999,70.941
0.23180000,0.00000000,1756859699999,70.941
0.23180000,0.00000000,1756859999999,70.941
0.23180000,0.00000000,1756860299999,70.941
0.23180000,0.00000000,1756860599999,70.941
0.23180000,0.00000000,1756860899999,70.941
0.23180000,0.00000000,1756861199999,70.941
0.23180000,0.00000000,1756861499999,70.941
0.23180000,0.00000000,1756861799999,70.941
0.23180000,0.00000000,1756862099999,70.941
0.23180000,0.00000000,1756862399999,70.941
0.23180000,0.00000000,1756862699999,70.941
0.23180000,0.00000000,1756862999999,70.941
0.23180000,0.00000000,1756863299999,70.941
0.23180000,0.00000000,1756863599999,70.941
0.23180000,0.00000000,1756863899999,70.941
0.23180000,0.00000000,1756864199999,70.941
0.23180000,0.00000000,1756864499999,70.941
0.23180000,0.00000000,1756864799999,70.941
0.23180000,0.00000000,1756865099999,70.941
0.23180000,0.00000000,1756865399999,70.941
0.23180000,0.00000000,1756865699999,70.941
0.23180000,0.00000000,1756865999999,70.941
0.23180000,0.00000000,1756866299999,70.941
0.23180000,0.00000000,1756866599999,70.941
0.23180000,0.00000000,1756866899999,70.941
0.23180000,0.00000000,1756867199999,70.941
0.23180000,0.00000000,1756867499999,70.941
0.23180000,0.00000000,1756867799999,70.941
0.23180000,0.00000000,1756868099999,70.941
0.23180000,0.00000000,1756868399999,70.941
0.23180000,0.00000000,1756868699999,70.941
0.23180000,0.00000000,1756868999999,70.941
0.23180000,0.00000000,1756869299999,70.941
0.23180000,0.00000000,1756869599999,70.941
0.23180000,0.00000000,1756869899999,70.941
0.23180000,0.00000000,1756870199999,70.941
0.23180000,0.00000000,1756870499999,70.941
0.23180000,0.00000000,1756870799999,70.941
0.23180000,0.00000000,1756871099999,70.941
0.23180000,0.00000000,1756871399999,70.941
0.23180000,0.00000000,1756871699999,70.941
0.23180000,0.00000000,1756871999999,70.941
0.23180000,0.00000000,1756872299999,70.941
0.23180000,0.00000000,1756872599999,70.941
0.23180000,0.00000000,1756872899999,70.941
0.23180000,0.00000000,1756873199999,70.941
0.23180000,0.00000000,1756873499999,70.941
0.23180000,0.00000000,1756873799999,70.941
0.23180000,0.00000000,1756874099999,70.941
0.23180000,0.00000000,1756874399999,70.941
